user_id,skills,solved_count,attempts,user_type
1307507,C++,8,20,NA
1307509,C,0,17,NA
1307511,Ruby|Java,5,10,W
1405818,C++,4,1,NA
1176444,C#|Ruby,0,2,W
1511618,C,0,4,NA
1405829,C|Java,12,33,W
1307528,C|C++,19,15,W
1340298,C#|C|Java,3,16,NA
1045389,C++,2,7,W
1538927,Java,1,0,W
1078163,Java|C++,113,108,NA
1340308,Java,5,0,W
1522544,C++,3,16,NA
1143703,Python|C|C++,57,56,W
910875,Python|Go,10,17,W
1457190,Java,3,0,NA
1380550,Python|C|Java,35,28,W
1506161,C++,0,1,W
1504157,C,0,3,NA
1168845,C++,25,22,W
1516695,C|Java,1,3,W
1228053,C,5,5,W
1045418,C|C++,37,39,NA
954569,C++,3,10,NA
1045421,Java,5,5,W
1110959,Python|C#|C|C++,67,51,W
1307569,JavaScript(Node.js)|C,2,3,W
1471410,Java,2,15,W
1373111,C|Java|C++,10,14,W
914363,C#|Ruby|C|Java|C++,47,112,W
1045438,C|C++,49,70,W
1045440,Java|C++,15,31,W
1405889,C++,3,2,W
917082,C#|C|Java,10,11,S
1003725,C|Java|C++,12,45,NA
1209285,C++,5,1,NA
1358712,C|C++,9,6,W
1307591,C++,97,18,NA
1209289,Python|C++,4,9,W
1504203,C|C++,3,3,NA
1340364,Java,0,2,W
1459374,C,0,5,NA
1307599,JavaScript(Node.js),0,3,W
1413327,C,1,0,NA
1276794,Python|C|C++,23,13,NA
1340371,Java|C++,14,4,NA
947156,C,3,11,S
1045461,C|C++,10,10,NA
1504215,C,1,2,NA
1471448,C++,1,3,W
1471453,C++,2,6,NA
960039,Java|Perl,25,18,W
1052882,C|C++,9,22,W
1438691,C,8,20,NA
1536996,C++,12,14,W
1373160,C|C++,58,27,W
1124398,C|Java,1,16,W
1309566,C#|C|C++,4,30,W
1209323,C,7,7,NA
1509567,C|C++,2,7,NA
1373165,C++,3,2,NA
1118420,C++,1,7,W
1078256,C++,5,7,NA
1340403,C,0,1,NA
1537012,C#,2,15,W
1307638,C,0,1,NA
1091116,C|C++,4,0,W
914431,C|Java,8,13,W
1111040,JavaScript(Node.js),0,12,NA
1176577,C|PHP|Java|C++,88,63,NA
1537027,C,4,10,NA
1537029,C#|C,11,9,W
1069272,C,0,5,W
1340423,C++,2,0,NA
947213,C,2,19,S
1471503,Java,15,0,W
914449,Java,3,0,NA
1537045,C++,6,16,W
1111062,Ruby,2,7,NA
914458,C#|C|Java|C++,28,50,W
1537056,Python,1,1,W
1307681,C++,17,21,NA
947234,C++,9,0,S
1209379,Java,9,2,NA
970973,C#|Python|C++,9,33,S
1307685,Java|C++,6,18,W
914472,Python|C|PHP|Java|C++,31,42,S
1265886,C|Java,23,41,W
1078316,C|Java|C++,68,53,NA
937817,C|Java|C++,8,4,W
1538954,C++,0,1,NA
1373238,Java|C++,79,24,NA
980024,Python,6,10,NA
1504313,C,0,3,W
1373242,Java,2,1,W
1111102,JavaScript(Node.js),4,1,W
1373249,C|Java,4,10,W
1143877,Java,1,4,NA
1406022,C,0,1,NA
980039,C++,13,9,W
1340490,C|C++,35,38,NA
1537099,C#,2,2,NA
1504332,Java,0,1,W
980046,Python|C++,43,25,S
1045586,C|C++,115,46,NA
1504339,Java,1,0,W
1537111,C,0,1,NA
1537116,C|C++,2,8,W
1549884,C++,6,0,W
1078367,C#|Python|Java,57,148,W
1045601,C++,47,17,NA
1111143,C++,9,7,W
1471592,C,0,1,W
1471593,C|C++,4,4,NA
914540,Java,3,1,W
1537135,C,0,9,NA
980087,Python|C|JavaScript(Rhino)|C++,7,15,W
1537146,C,0,1,NA
1537147,C++,3,6,NA
1078396,C++,7,3,NA
1504383,C|C++,4,4,W
1537152,C++,2,0,W
980097,Python|C|C++,14,9,S
947343,Ruby|C|Java|C++,77,119,S
1471632,Java,10,14,W
1143953,Python|C|C++,4,9,NA
1111186,Java,0,1,NA
1045651,C++,18,38,W
1176727,C|Java|C++,5,21,W
1176731,C,2,27,NA
1111198,Python|C|Java,43,49,W
1340576,Java,12,15,W
1373348,Python,3,2,W
1045670,Python|PHP|Java,22,17,W
1339309,C++,8,20,W
1045672,C|Java,13,20,W
1242281,C|Java|C++,40,59,W
1467977,C,11,30,NA
960735,Java,6,13,W
1504431,Java,3,0,NA
1276831,Java,4,1,W
1373364,Java,2,2,NA
1111221,C|C++,5,25,NA
1537208,C++,0,3,NA
947386,Python|PHP,13,17,S
1143999,C++,6,0,NA
1012934,C++,19,12,NA
947400,C|Java|C++,70,286,S
1107534,C|C++,6,20,W
947404,Python|C|Java|C++,29,15,W
1045712,C|Java|C++,194,174,W
1504465,C,0,2,NA
1012946,C++,3,5,NA
1373395,C|Java,0,3,W
1537237,C,0,1,NA
1340630,Python|C|Java|C++,46,26,NA
1406167,Java,13,7,W
1537241,C|Java,5,7,W
1537246,C,0,1,NA
914655,Python|C|C++,5,12,S
1485491,C,0,9,NA
1107538,C|Java,1,10,W
1504484,Python,20,23,NA
1537255,Java|C++,8,1,NA
1397189,C++,7,0,W
1471722,C++,2,7,NA
1144043,C|Objective-C|C++,108,98,NA
1045740,Java,31,63,W
1517140,Java,1,0,W
947439,Python|C|Clojure|C++,111,223,S
1307892,C|Java,5,1,W
947445,Java|C++,20,26,S
1340667,Java,5,6,W
947452,PHP|Java,7,32,W
1438973,Go|Ruby,0,5,W
914688,JavaScript(Node.js)|C,1,5,W
1012993,C|C++,41,48,W
1242371,C|C++,29,16,NA
947462,Python|C++,37,34,W
1012999,Java,3,9,W
1144072,C|Java|C++,59,65,NA
1438985,C|Java,2,5,W
1457070,C|Java,4,31,NA
1312082,Scala,0,2,W
1471756,C#,0,1,NA
947473,C|Java|C++,103,87,S
1340690,C#|C|C++,31,66,W
1537300,PHP,0,3,NA
1504533,C,0,1,NA
1523026,C++,0,3,NA
1504538,C,1,1,W
1538993,Java,0,1,W
1340702,C|Java,36,31,NA
1471775,C++,5,4,NA
1340704,C|C++,71,107,NA
1506226,C++,6,3,NA
1025629,Python|JavaScript(Rhino),5,5,W
1331464,C|C++,3,18,NA
1307943,C++,19,23,NA
971135,C++,3,3,NA
1051303,C|C++,5,24,NA
1406252,C,7,24,W
1471791,Java,5,5,W
1304159,C|C++,15,26,NA
1471793,C|C++,2,9,NA
1462538,Java,1,4,W
1451748,C,3,7,W
1367731,C|C++,9,8,NA
1340725,Python|C,8,9,NA
1307719,Java,12,24,W
1307961,C|Java,23,23,W
947514,Python|C|Java,14,29,S
910945,Python|C++,56,46,S
1537343,C|C++,3,6,NA
1242434,C++,18,4,W
1383799,Java,0,1,W
1511693,C|C++,2,11,NA
1013062,Python|Java|C++,45,53,W
1176905,Python|C,15,28,W
1013067,C|Java,31,41,W
947532,C|C++,12,49,S
1468004,C,0,1,NA
1519399,C,0,1,NA
1275219,C|C++,26,14,NA
1144148,C,5,12,NA
1307989,C|Java,2,7,W
1176918,Java,0,1,W
996748,C|C++,0,11,W
1209690,C|Java|C++,101,148,NA
1373532,C++,1,0,W
1504605,C,0,3,W
1439072,C|C++,2,1,NA
1176930,C|C++,46,21,NA
1340773,Python|C,26,23,NA
1439078,C++,2,3,NA
1242471,C++,3,12,W
1471849,C|C++,2,8,NA
1144172,Java|C++,7,14,W
1013101,Java|C++,18,17,W
1176942,C#,5,29,NA
1457087,C|C++,3,12,NA
1257529,C#|Python|C|Java|C++,108,120,W
1013112,C|Java|Python|C++|JavaScript(Rhino)|PHP,65,80,W
947578,C|C++,5,2,W
1373563,Java,0,10,W
1340796,C|Java,2,5,NA
1422290,Java,1,3,W
1078657,C|C++,8,13,W
947586,C++,11,6,S
1242499,C,2,9,NA
1013125,C++,8,24,W
1504646,C,2,4,NA
933464,C++,6,17,S
947593,C|Java|C++,42,40,S
982565,C|Java,42,45,NA
947596,Java,5,23,W
1504655,Java,1,2,W
1144208,Java|C++,11,22,W
1009264,C++,46,19,NA
1013143,C|Java|C++,14,29,W
947608,Java,1,3,W
1144217,C++,11,7,W
1373594,C,7,17,W
1406364,C,3,1,W
1025650,C++,27,4,NA
1406374,C|C++,21,24,NA
947624,C|Java,146,142,W
1504681,C|Java,5,3,NA
1504682,C,0,1,NA
947630,C|Java|C++,118,147,W
947633,C#|Go|JavaScript(Node.js)|Java|C++,128,124,S
996751,JavaScript(Node.js)|JavaScript|Java|PHP,12,32,W
1013175,C,3,3,W
1078712,C,3,2,W
1471930,JavaScript(Node.js),0,1,W
1537468,C|Java,0,2,NA
1209794,Java,0,1,W
1080269,C|Java,9,20,W
947653,C,2,1,W
1471942,C#,7,7,W
1373639,Python|Java|C++,10,10,W
1504714,C|C++,6,10,W
1406411,Java,16,9,W
1504716,C,0,1,NA
1537487,C,2,1,W
1504722,C++,0,7,W
1471956,C,0,1,NA
1406423,Java,11,8,W
1156731,C++,17,19,NA
1013210,Java,6,13,W
1045979,Python|C,22,69,NA
980446,C#|Java|C++,5,20,W
1275360,C|C++,6,31,NA
1471971,JavaScript(Node.js),0,1,W
1373668,C++,2,2,NA
1406437,Java,15,9,W
1013222,C|Java|C++,69,185,W
1504743,C,1,18,NA
1406441,C|C++,17,49,W
1517222,C,0,1,NA
1276884,C,0,11,NA
1373680,C++,3,1,NA
947698,Python|C++,18,19,S
980467,C|C++,35,27,W
947700,C|PHP|Java,42,21,S
1481215,C|C++,1,6,W
1471992,C,0,1,NA
1471993,C++,1,1,NA
1406460,C,5,19,W
1373696,C++,14,2,NA
980483,C++,14,19,W
990207,C|C++,9,22,NA
980487,Java,5,10,NA
1275403,C++,14,9,W
1042052,Java,24,40,NA
1504784,C++,0,2,NA
1308178,C++,15,56,NA
1472023,Python|C++,44,5,W
1537561,C,1,0,NA
1406490,C++,14,4,NA
1373724,C,4,4,W
983661,C++,31,54,W
1441630,Java,2,6,W
1406498,Java,6,7,W
1177123,C++,20,4,NA
1472036,Objective-C,1,3,W
1472037,C,1,6,W
971059,C|Java|C++,40,25,S
947755,Python|C++,14,21,S
1134900,C|C++,27,74,NA
1111601,C|C++,4,12,NA
1078839,Java,3,3,W
1373753,C|C++,5,4,W
949837,C|C++,5,30,NA
947773,C#|Java|C++,20,40,W
1406528,Python,34,32,W
1209921,C++,9,1,W
1424354,C++,6,4,NA
1209924,C|Java|C++,136,57,NA
1144391,Python,0,2,W
1078856,C|C++,1,10,W
1177163,Python|C,4,0,W
1472077,C,1,7,W
980563,Java,3,2,W
1209940,C,1,4,NA
1428844,Python|C,9,25,NA
1406558,C,0,4,W
1144415,C|Java|C++,18,6,W
1373796,C|C++,3,2,W
1275493,C|PHP|Java,4,26,NA
1209958,Python|C|C++,10,11,W
1151294,C|C++,25,27,NA
1406571,C|C++,1,1,NA
1373805,C|Java,19,45,W
1439342,C++,1,22,W
1537647,C++,0,1,NA
1439344,C|Java|C++,6,2,NA
1078897,Python|C|Java,7,1,NA
1439350,Java,0,1,W
1472120,C|Java|C++,14,14,NA
947834,Python|Java|C++,26,62,NA
1134913,C++,1,1,NA
1439357,C++,7,18,W
1439359,Java,0,1,W
1537664,C,0,1,NA
1373826,C++,1,3,W
1111683,Python,2,4,W
947844,C++,7,25,S
1537670,C,1,1,NA
947848,C#|Python|C|C++|Scala,158,207,S
1177226,Python|C|C++,3,1,W
1177228,Python|C++,20,12,NA
1373838,Python,1,2,NA
1439376,Python|C|C++,2,2,W
1439379,C|C++,6,13,W
1373844,C|C++,9,11,W
1373845,C,2,4,W
1275543,C,1,3,NA
1144472,JavaScript(Node.js)|Java,13,17,W
1406619,Java,2,2,W
947868,PHP|C++,44,42,W
1078941,Python|C|PHP|C++,26,78,W
1406622,C++,5,1,NA
1511751,C,0,2,NA
1050403,C|Java,22,33,W
1210018,Python|C|Ruby,3,8,W
1078947,C++,18,19,NA
1046182,PHP,0,4,W
1308330,Python,0,6,W
1373867,C++,0,1,NA
1472174,C,0,2,W
1308335,C#|Java,19,5,W
1336991,C,6,11,W
1210033,C|Java|C#|C++|Python|Ruby,134,148,W
1177266,Python|C|Java|C++,25,29,W
1472179,C,2,21,W
1495371,C++,13,23,NA
1046201,Python|C|Java|C++,114,72,NA
1367744,C++,0,1,NA
1373884,C,0,3,W
1245735,C|Java|C++,17,7,NA
1177280,C++,8,24,NA
1085773,C++,6,3,W
1439429,C,0,2,W
1320612,Java,0,2,W
1210063,C|Java|C++,118,59,NA
938319,Python|Java|C++,42,61,S
1439441,Java|C++,4,3,W
1242834,Python|C,31,72,NA
1309915,Java,0,1,NA
1462608,C,0,4,NA
1162235,C|C++,5,1,NA
1079002,C++,8,7,W
1182253,Java,16,42,W
1373919,C|C++,6,2,W
1078942,C|Java|C++,74,70,NA
1495378,Java,0,1,W
1046246,C#|C++,6,1,W
947944,C|Java|C++,36,17,S
982014,C|Java,4,3,NA
1472237,Java,0,8,NA
1046254,C#,0,3,W
1373935,C++,6,6,NA
1341168,C,25,10,NA
1341173,C|C++,3,4,NA
1472247,C,0,1,NA
1079033,Java,9,20,W
1111804,C,6,30,NA
1009324,Python,3,5,W
1439487,C,0,5,NA
1373954,Python|C|Ruby|C++,28,22,W
1373956,Python|C++,12,24,W
1472262,C,0,2,W
1472264,C|C++,4,5,NA
1439498,C|Java,0,3,W
1046283,Python|C,4,6,W
1539076,C,0,1,W
1013521,C++,0,1,NA
980754,Python|Ruby|C|Java|C++,50,79,NA
1177365,C++,4,2,W
1472280,C++,0,1,NA
916486,Python|C|Haskell|Java|C++,34,28,S
988034,C,4,5,NA
1482316,C|Java|C++,3,6,NA
1522695,C,0,1,NA
1046306,Java,3,3,W
980772,Python|C|PHP|Java|Python 3,134,123,W
982024,C|Java,22,40,NA
1472295,JavaScript(Node.js),0,1,W
980776,Python|C|C++ (g++ 4.8.1)|C++,381,423,W
1308458,Ruby|C|Java,5,8,W
1337012,Python|C|C++,38,5,NA
1528159,C,2,7,NA
1505073,C|C++,5,5,W
1201803,C|C++,7,12,NA
1439540,Ruby|Java,5,1,W
1144630,C++,3,8,NA
1537851,C,3,0,NA
1308477,Java,1,4,W
1537854,C|C++,9,7,NA
1079106,Python,9,48,W
948035,Java,2,2,W
1275716,C,1,2,W
1505093,C,1,19,NA
1406794,PHP,0,1,NA
1046350,Python|C|Java|Pascal|C++,115,116,NA
1510687,C++,2,3,NA
1472336,C|PHP|Java,8,13,W
1500858,C,0,3,W
1511781,Java,1,1,NA
1025723,C|C++,9,6,NA
1439577,C++,2,1,W
1472348,C,0,1,NA
1177444,Java,2,11,W
1308517,C|Java,3,9,NA
1144678,Python|C|C++,21,48,W
1537895,C|Java,2,1,NA
1111915,C++,5,8,NA
1177452,Java,0,7,NA
1472366,C++,0,3,NA
1013618,JavaScript(Node.js)|C|C++,25,19,NA
932885,C++,0,3,S
948087,Ruby|C++,3,7,S
1177464,C++,10,9,NA
1020771,Python|Java|JavaScript(Rhino),16,19,W
1260566,Python|C,23,11,W
1275771,Java,0,2,W
1374078,C,0,3,NA
1374079,C|C++,1,1,NA
1079169,C|C++,40,28,W
1079171,Python|C|Java|C++,127,71,NA
1308550,C++,28,50,NA
1439627,C,1,3,W
1537932,C,0,1,NA
1046413,Java|C++,20,23,W
980879,Ruby|Java|C++,8,18,W
1111952,C,5,26,W
1439634,C,6,5,W
1046421,Python|C|C++,22,116,W
1177495,C++,13,16,W
1140919,C,14,23,NA
1374105,C,9,0,W
1013660,Java,2,6,W
1177501,C|PHP|C++,31,34,W
1439646,C|C++,0,8,W
1210272,Python|C|C++,38,20,NA
1462642,C,0,10,NA
1439651,C|C++,3,12,NA
980900,Python|C,24,51,W
1537957,C,2,4,W
1487678,C,0,1,W
1047582,Python|Java|Ruby|C++,23,29,NA
1374124,C++,3,8,NA
1275822,Python|C|C++,68,103,W
948144,Python|Java|C++,220,70,S
1337034,C++,10,3,NA
1046451,C|C++,38,29,W
1342496,Java,0,2,NA
1079223,Python|C|Java,12,25,W
1472440,Java,0,1,NA
1472442,C,1,5,NA
980924,Python|C,27,78,W
1210302,C|Java,8,31,NA
1308607,C|Java|C++,28,27,W
1013699,Java,0,1,W
1472453,C,3,3,NA
1177546,Java|C++,17,6,W
1308619,C++,2,6,NA
1210317,C|Java|C++,5,13,NA
1457188,C,2,13,NA
1046481,Python|C++,5,5,NA
971130,C|Java|C++,13,3,W
1464864,C++,3,7,NA
1439706,C|Java,0,2,NA
1472478,C,0,1,NA
1538017,C++,0,3,NA
1538018,C,0,1,W
1047592,Python|Java|C++,92,39,W
1538027,C,0,1,NA
1243116,C#,1,1,W
1112045,Ruby|C|Java|C++,92,39,NA
1472494,C++,5,7,NA
1439727,JavaScript(Rhino),0,2,W
1505264,Java,6,15,W
1456136,C,0,1,NA
1505270,C,0,3,NA
1439737,Python|C,2,3,NA
1472507,C,0,1,NA
942990,Python,3,1,W
1046530,C|Java|C++,20,24,W
1025752,C|Java|C++,16,43,NA
1266280,C|C++,14,8,W
1472523,C,0,1,NA
1013774,Objective-C|C++,102,49,W
1439759,C|C++,2,8,W
1439765,Java,3,7,W
1538070,C,0,1,NA
1472535,Java,0,2,W
1013784,C|Java,1,2,W
1505306,C,0,2,NA
1046555,C++,0,2,W
1046561,Java,1,3,W
1505317,Java,3,7,W
1341478,C|C++,11,4,NA
1308712,C,3,2,NA
1538089,C,1,19,NA
1462665,C++,0,1,NA
948275,Ruby|C|Java,0,11,S
1210420,C++,4,0,NA
1257452,C,1,2,NA
1341495,C|Java,37,24,W
1341501,Python|C|C++,211,248,NA
1275966,C++,6,15,W
1439808,C,2,4,W
1439816,C|C++,7,8,W
1144906,Python|C|Java,77,89,NA
1538123,Java,0,1,NA
1339388,C|C++,3,4,NA
1112142,Java,13,13,W
1210447,C,10,10,NA
1162298,C|C++,97,38,NA
1374291,Ruby,0,4,W
1079384,Python|C|PHP|Java|C++,89,77,W
1538137,C|C++,0,5,W
1374311,C,7,7,W
1144936,C,7,13,NA
1096766,C|Java,1,6,W
1046639,C|C++,32,39,NA
1031231,Python|C++,14,24,W
1337066,Python|C|C++,163,43,NA
948340,Python|Java,4,40,S
1538167,Ruby,0,1,NA
1472633,C,3,8,W
1046650,Python,1,2,NA
1538174,C#,0,2,NA
1424450,C++,12,54,W
1156080,Python,3,0,NA
1407113,C|C++,1,7,NA
1227844,C|Java|C++,4,8,NA
915599,Python|C|Java,28,29,S
1308816,Java|C++,33,16,NA
1341587,C++,2,9,NA
1424453,C++,6,11,W
1046678,C|C++,3,4,NA
1013912,Python|C|Java|C++,107,133,W
1424454,Python|C|C++,2,10,W
1472676,Java,0,1,NA
1112231,C++,69,42,NA
1210536,C++,40,4,NA
1243309,Java,19,13,W
1472689,Python,3,6,W
1539146,C,7,5,NA
1407155,C++,9,6,NA
1337077,Java,0,1,W
1079478,C++,10,33,W
1145025,C++,3,1,W
1511842,Python|C++,4,0,W
1407172,C,0,1,W
1028420,Python|C++,8,19,W
1210567,C,12,28,NA
1079500,C|C++,35,21,W
1419002,Go|Ruby,2,2,W
1407194,Java,13,14,W
1276124,Java,2,0,NA
1538269,C,0,7,NA
1210590,Java,3,17,W
1195091,C|Java,37,31,W
1472745,C++,2,1,NA
1046762,C|C++,25,7,NA
1025044,C|PHP|Java|C++,81,193,W
1538290,C,3,12,W
1243383,Java,1,7,W
1505531,Java,1,0,NA
971180,Java,8,18,W
1276160,Java|C++,3,0,NA
1276162,C#|Java|C++,5,4,W
1505539,C,0,2,NA
948484,C|C++,13,15,NA
1046789,C|C++,30,19,NA
1505543,Python|C++,40,60,NA
948488,C|PHP|Java|C++,196,199,S
1505546,C,0,6,NA
1308939,C,0,1,W
1129561,C++,11,11,NA
1112333,Python|C,12,22,W
1046806,C++,10,15,W
1243415,C,4,5,NA
1308953,C|C++,17,37,NA
922033,Python|C|C++,45,65,S
1456146,Java,3,6,W
1538341,C,0,2,NA
1446323,Python,0,9,NA
1529252,C,0,2,W
1112364,Python|C|Java|C++,16,20,NA
1276207,Python|Java|C++,15,9,NA
1341745,C,5,14,W
1014066,C++,2,9,W
1266101,C|C++,11,23,NA
1408096,C|C++,3,0,NA
1538360,C|C++,2,3,NA
1505593,Java,6,3,NA
1341758,Java,11,22,W
1308992,C|C++,10,9,W
1206029,Java,1,1,NA
1538375,Java,0,1,W
1473635,Java,0,1,NA
981324,C|C++,9,46,W
948558,Python,10,20,S
1106986,C|C++,5,11,NA
1309012,C++,22,53,NA
1112405,C|C++,19,7,NA
1374552,C++,4,3,NA
948569,C|C++,40,26,W
1112410,C|C++,22,18,NA
1341787,C,7,13,NA
1276252,Java,0,1,NA
1374557,Ruby,13,9,W
1014110,Java,4,32,W
1472864,C++,1,8,W
1276259,Java,0,4,W
1538404,Java,20,11,W
1080424,Python|Java,7,6,W
1112423,C++,41,29,W
1050248,C++,33,69,NA
1112434,C++,9,4,W
1309043,C|C++,36,26,W
1309044,C|Java,4,10,NA
919206,C++,36,37,NA
1533718,C,0,1,NA
1407357,C|Java,2,5,NA
1455058,C,1,0,NA
981376,C|Java|C++,61,38,S
1014146,C++,5,1,W
1309059,Python,1,2,W
1058978,Java,3,10,NA
1014152,C,2,2,NA
1276298,C|Java,29,35,NA
1518344,Python,7,8,W
1249732,PHP,0,1,W
1276305,JavaScript(Node.js),7,3,W
1014164,C++,40,13,W
1505687,C,1,4,NA
1079704,C++,3,6,NA
1374618,C|C++,1,2,W
1472925,C|C++,1,8,NA
1304348,Java,1,1,NA
1342578,Python|C|Java|C++,51,47,NA
1276323,C++,32,9,NA
1533725,C,0,2,NA
1079718,Python|C|C++,28,95,NA
1211507,C|C++,1,2,NA
1276329,C++,93,50,W
1469787,C++,0,8,NA
1079725,Python|C|C++,34,42,W
1472942,Java,0,13,W
915887,Python|C#|C|Clojure|C++,177,220,S
1407408,Java,1,2,NA
1210801,Java|Ruby,26,28,W
1276338,C++,1,9,NA
1505717,C++,0,1,NA
1533728,Java,5,2,W
1407417,C++,55,29,W
1472954,Java,0,1,W
1530348,Ruby,4,8,W
1309116,C,1,5,NA
915901,Python|C|Haskell|C++,21,98,S
1472960,C,20,66,NA
1079745,C|Java|C++,15,68,W
1472962,C,0,2,NA
915907,C++,37,81,W
1360132,Java|C++,7,4,W
1145285,C++,7,13,NA
1341894,Python|C,18,33,W
1074256,C++,17,23,NA
1440200,C,2,6,NA
1210826,C|C++,4,2,NA
1079758,C|Java|C++,102,52,NA
1309137,C++,21,32,NA
1046999,Java,6,21,W
1473659,JavaScript(Node.js),2,0,W
1425025,Python|C|Java|C++,2,22,W
1472986,C,0,2,NA
1544657,C,0,1,NA
1539196,C++,0,1,NA
1374688,Python|C|C++,16,13,NA
1148779,C#|JavaScript(Rhino),29,36,W
1538530,C,0,6,NA
1079779,Python|C|C++,96,127,W
1538532,C++,1,3,NA
915943,C|Java|Python|C++|PHP|Ruby,151,136,S
1407470,Java,3,1,W
1538544,C,0,3,NA
1422328,C,1,1,W
1129600,C#,8,3,W
1538552,Java,2,6,W
1140524,Python|C|JavaScript(Rhino),14,28,NA
1473027,C,0,1,W
1341959,C++,5,7,NA
1538568,C,0,3,W
1473034,Java,0,2,NA
1538574,C++,6,1,W
1145359,Python|C,16,32,NA
1473042,C++,9,1,NA
915988,Python|Java|C++,4,25,W
1145366,C|C++,63,49,NA
981529,C|C++,44,37,NA
1457286,C|Java|C++,0,3,W
1407517,Python|C++,10,6,W
1112606,Java,2,11,W
915999,Python|Java|C++,95,69,W
981536,Java,4,2,W
1505825,C,0,1,NA
916002,C|PHP|Java|C++,21,46,S
1544669,C,0,1,NA
1528286,Java,12,36,NA
1052106,Python,4,20,NA
1042228,C|C++,33,53,W
948784,Java,1,6,NA
1210930,C++,34,29,W
1505845,C,0,1,NA
1047095,Java,5,28,W
1079864,C++,100,34,W
1473082,C|Java|Python|C++|JavaScript(Node.js)|Go|Ruby,76,112,W
1210945,Python,0,1,NA
1210947,C|C++,6,27,NA
916036,C++,63,81,S
948808,C,2,17,NA
1145417,Python|Go,19,31,NA
1505866,C,0,1,NA
1452875,C,1,1,W
1505872,Java,0,1,NA
948826,Python|C|C++,178,266,S
1014363,C,8,15,NA
1309278,C|Java|Scala,19,36,NA
1014372,C++,7,3,NA
916069,Python|C|C++,134,119,S
1145446,Python,1,4,W
1505895,C,1,0,NA
1506451,Python,0,1,W
1505901,C,0,3,W
1538672,C,0,1,NA
1462762,C++,2,1,W
1047155,C|Java|C++,62,183,W
1539221,C++,3,1,W
1538677,C,0,2,NA
1342072,C,6,3,NA
948858,C|Java|Python|C++|C#|PHP|Ruby,182,216,W
1342078,C|Java,15,25,NA
1522839,C++,2,0,W
1538692,C,0,1,NA
1538694,Java,3,0,W
916103,C++,12,36,S
1447429,C,0,1,NA
1505932,C,0,1,NA
1452767,C,1,1,NA
1442072,C|C++,4,2,NA
1145495,C|C++,16,21,NA
1490075,C++,0,2,W
1047193,C|Java|C++,8,30,W
1538714,Java,0,1,NA
1505947,C++,6,1,NA
1276572,C|Java|C++,46,5,W
1036786,Python|Python 3,2,6,NA
1309348,C,4,23,W
948902,C|Java|C++,9,26,W
1472526,C#,0,5,W
1014446,Text|Java|C++,121,91,W
1145519,Python|C,57,44,NA
1047218,Java,2,6,W
916148,Python|C++,19,33,S
1342133,C++,11,6,W
905718,Python|C|C++,6,41,S
1342139,C++,9,1,W
1276604,Java,0,1,W
1505983,Java,5,2,W
922103,Python|C,5,26,W
1112770,Python|C++,42,40,NA
1505987,Java,13,12,W
1112772,C|C++,7,4,W
1364472,C,5,3,NA
1276617,C|Java|C++,2,14,W
1145546,C++,17,12,W
1505996,Java,3,1,W
981709,C|Java|C++,23,50,NA
1506000,Java,1,2,W
1145555,Python|C|Java,1,10,W
1538776,C++,0,7,NA
1315324,Objective-C|C++,15,33,NA
1342176,C|C++,39,24,W
1276641,Python|C|C++,46,61,W
1112804,Java,17,19,W
1178341,C,0,8,NA
1178342,Python|C|Java|C++,231,89,NA
1538791,C|C++,6,1,NA
1533779,Java,2,0,NA
1487804,C,0,1,NA
916206,Python|Java,7,11,S
948975,PHP|Java|C++,14,17,S
1276656,C|C++,10,10,NA
982611,C++,17,4,S
1014514,C|Java|C++,27,89,W
1099362,C++,2,12,NA
1145591,Ruby|C++,3,7,W
1276665,Java,7,33,W
1473274,Java,5,2,NA
1506044,C|C++,9,10,W
1309437,Java|C++,3,8,W
1407744,Python,2,9,W
1047297,C++,18,3,NA
1544707,C,0,1,NA
1014542,C|C++,13,11,W
1309455,C|C++,8,11,NA
1047312,C|Java|C++,61,39,W
1506065,PHP,0,1,W
1342226,C,7,1,NA
981779,C|Java|C++,63,30,S
1506070,C,2,1,NA
1014551,C|PHP|Java,11,51,W
1145625,C++,6,1,NA
1342234,C,1,5,NA
1538845,C,8,5,NA
1486811,Java,3,5,W
960790,Python|Ruby|C++,16,15,S
981796,C,13,0,W
1014566,Java,2,0,W
1211177,Java|C++,16,37,W
1538858,C++,5,1,W
1080107,Java|C++,16,26,W
1211180,Python|Java|C++,54,40,W
1309485,C,5,10,NA
1145646,C|Java,3,10,NA
1315338,C,1,3,NA
1538870,C|C++,10,33,NA
1473335,C,2,5,W
1386337,C,5,14,W
1506110,C,3,0,W
1014591,C|Java,2,11,W
1473719,C++,3,3,W
1342273,C,2,7,NA
1014596,Python|C|C++,107,58,W
1506118,C,1,2,NA
1227027,C|C++,90,129,W
1473354,C,0,1,NA
1276747,Java,1,0,NA
1538894,C|C++,7,3,W
916305,Python|Ruby|C|PHP|Java,141,211,W
1473362,C|C++,8,0,W
1473364,Python,0,3,NA
1031355,Python|C|Java|C++,36,22,NA
1506137,Scala,0,1,NA
1080154,Python|PHP|C++,11,37,W
1047388,C|C++,14,35,NA
1014621,C++,5,3,W
1407838,Java|C++,8,16,W
1440609,C|Java,11,20,W
981858,Python|C|C++,26,32,S
1227965,Java|C++,1,2,W
1538920,C++,6,5,NA
1407851,C|C++,12,6,NA
