Id,user_id,problem_id
7705,1426359,928877
7706,1259192,941252
7707,1105046,913748
7708,1343942,903637
7709,1086250,947966
7710,1027787,939237
7711,995355,939974
7712,1177546,929623
7713,968290,944020
7714,1215403,948517
7715,1453923,908344
7716,1409736,922449
7717,1088268,940126
7718,1467875,928877
7719,1478623,919002
7720,1176016,905131
7721,1555985,913736
7722,993179,948063
7723,984458,909325
7724,1335217,930697
7725,947343,939237
7726,1489358,944020
7727,1007649,918874
7728,1204878,947818
7729,1078003,908344
7730,1506000,947818
7731,1110735,936394
7732,1520685,908344
7733,1366358,948513
7734,1425273,930696
7735,1159689,919004
7736,1220136,910442
7737,1318440,941307
7738,1428151,949384
7739,1226336,904610
7740,1341501,944992
7741,1072260,917078
7742,1497450,906349
7743,1321845,948515
7744,1522029,928877
7745,1103553,918874
7746,1456119,913739
7747,1162502,940209
7748,1321560,906171
7749,1458250,944708
7750,1148617,937961
7751,1529993,948539
7752,1344201,946009
7753,1503375,928877
7754,1171280,939234
7755,1223423,907207
7756,1549335,903637
7757,951991,918880
7758,1534686,948514
7759,1107738,949383
7760,1539970,920126
7761,1534360,908376
7762,1168972,944707
7763,1372637,913090
7764,1163257,906701
7765,1412384,918875
7766,1475883,944707
7767,954351,948541
7768,1472280,928877
7769,1154222,948513
7770,1446593,948499
7771,1091233,948906
7772,1543386,903637
7773,1153643,949384
7774,1506440,949383
7775,1367079,913748
7776,1481036,948237
7777,1056535,940126
7778,1519226,913738
7779,912365,913742
7780,1465851,919090
7781,921734,929621
7782,1272380,944707
7783,1476961,913737
7784,1058447,913738
7785,1148721,948539
7786,1158499,930696
7787,1006941,939236
7788,1359732,939266
7789,1393383,928863
7790,1477930,913736
7791,1312371,948509
7792,1021985,947235
7793,1158979,939121
7794,1127798,928878
7795,1154412,939268
7796,1420191,908541
7797,1502065,946004
7798,1002395,948808
7799,1207981,917890
7800,1159689,913736
7801,1497353,942304
7802,1019177,939312
7803,1307719,939234
7804,1481025,904537
7805,1199683,918875
7806,1463273,909306
7807,1383313,938581
7808,1003291,913743
7809,1039572,939236
7810,1540601,948515
7811,1532700,918874
7812,1442494,926547
7813,1491867,940006
7814,1417702,948545
7815,1501321,913742
7816,960771,939232
7817,997656,913736
7818,1260346,948506
7819,924503,939973
7820,973432,947818
7821,1054144,925356
7822,1013678,939234
7823,1417691,935504
7824,1430379,939973
7825,1206014,918874
7826,1426777,917361
7827,1073285,932815
7828,1344260,944973
7829,1106582,913738
7830,977913,939236
7831,1131700,904074
7832,980754,919090
7833,1372744,937746
7834,1195573,946007
7835,1535750,913738
7836,1083516,919088
7837,1407417,947963
7838,1309012,918875
7839,1062764,943047
7840,1220384,944992
7841,1489634,948541
7842,1267285,928373
7843,1407994,907822
7844,1026191,939235
7845,1304889,931351
7846,1118341,944020
7847,1315991,921406
7848,1153748,911475
7849,1121827,918874
7850,1187290,922983
7851,975939,939121
7852,1211987,941312
7853,1085787,942305
7854,1413327,947817
7855,1444725,944707
7856,1230891,937959
7857,1093750,939122
7858,1530098,915151
7859,1167378,948810
7860,1408859,948542
7861,1123361,926549
7862,1219561,918874
7863,1162239,946007
7864,1025165,904074
7865,1540580,928877
7866,1507200,904537
7867,919349,938579
7868,1467977,908455
7869,1537107,948292
7870,1478768,903637
7871,1313059,939121
7872,1326326,944940
7873,1320510,918875
7874,1457176,939234
7875,1354541,904615
7876,1497160,916983
7877,1228623,939973
7878,1518747,928877
7879,1387304,940124
7880,1133052,948508
7881,942064,948508
7882,1265198,942083
7883,1100440,947818
7884,944607,903958
7885,1422483,938577
7886,1151444,948517
7887,1305216,942305
7888,1509227,915103
7889,1476517,909319
7890,1449961,928877
7891,1413347,918874
7892,1484945,944020
7893,1114182,925531
7894,1367112,937746
7895,1014446,904052
7896,1516916,913736
7897,1448393,928877
7898,1532152,908459
7899,1312734,947817
7900,1537208,928877
7901,1324653,947827
7902,1541292,903637
7903,1162786,939314
7904,1027453,948512
7905,958036,919005
7906,1092810,925423
7907,1028926,936394
7908,1272409,940002
7909,1328051,909325
7910,1177123,913746
7911,1258536,904617
7912,980776,913736
7913,970631,911478
7914,1366782,918875
7915,1042904,939123
7916,950751,942304
7917,1256559,918874
7918,1078856,942305
7919,1502795,903637
7920,1024604,939263
7921,1428298,911475
7922,1393477,942305
7923,1107651,907067
7924,1402668,904537
7925,969344,948539
7926,1379991,944021
7927,1422078,948513
7928,911861,935781
7929,1008069,909152
7930,1461425,904945
7931,1451635,944192
7932,1530545,928878
7933,1378152,908344
7934,1141164,920130
7935,1088155,906349
7936,1099510,939236
7937,1096943,904537
7938,1106571,910442
7939,1334547,939974
7940,1137075,909401
7941,939405,909325
7942,1043994,937743
7943,1367529,904612
7944,1177280,918875
7945,1477477,940207
7946,1496525,944998
7947,1013101,918880
7948,1428095,939235
7949,1409308,904074
7950,1315450,908377
7951,1160703,924847
7952,1473863,919089
7953,1161809,949384
7954,1019090,918880
7955,1096943,918875
7956,945652,944707
7957,1272151,904537
7958,1369097,906741
7959,1450367,944020
7960,1207981,918787
7961,1421731,939121
7962,1038310,939974
7963,1448091,918880
7964,1144172,918880
7965,1014446,914843
7966,1018389,947818
7967,1461057,913736
7968,1101662,918880
7969,1411994,919004
7970,1031106,940006
7971,1089834,930697
7972,1543626,918883
7973,913556,913736
7974,911170,919088
7975,1110617,913738
7976,1523512,947818
7977,1151938,907207
7978,1331538,941278
7979,1426738,908542
7980,1367711,949386
7981,1314123,942305
7982,1519727,919003
7983,1458442,939237
7984,1489098,944021
7985,1424805,938576
7986,1014446,918110
7987,1424765,904957
7988,1042792,939121
7989,1217961,907810
7990,1111062,939237
7991,1001186,913443
7992,1204762,941252
7993,943046,947818
7994,1541505,920126
7995,1465811,940006
7996,1501730,947817
7997,1320635,944708
7998,1161229,928906
7999,1234136,918874
8000,1382566,913738
8001,1211714,913743
8002,983632,944020
8003,1143143,937961
8004,1467631,911479
8005,1153268,940006
8006,955198,944952
8007,1542358,928877
8008,1050842,918874
8009,1033803,918790
8010,1430050,939236
8011,1205222,937959
8012,1326752,919265
8013,1197814,919089
8014,1426279,939244
8015,922343,907809
8016,980924,939236
8017,1554481,913737
8018,1353789,928863
8019,1184619,949384
8020,1417702,918418
8021,1426449,948513
8022,1216199,939237
8023,1413168,909977
8024,1165906,939234
8025,1370094,932815
8026,1469835,928877
8027,1410192,932815
8028,1112231,939266
8029,906112,939236
8030,1320175,947966
8031,1216272,903637
8032,922498,949386
8033,1453698,905131
8034,1476449,903676
8035,1457850,928877
8036,1512629,922518
8037,1403435,905131
8038,1069570,919088
8039,1105327,939235
8040,1461133,913130
8041,1019864,922545
8042,1457064,939237
8043,1205405,939237
8044,1259620,942305
8045,1545151,918417
8046,937248,919002
8047,1378816,919264
8048,961024,947817
8049,1240539,944940
8050,1235837,918880
8051,1065845,919004
8052,1428449,948395
8053,1542286,928878
8054,1052610,903637
8055,1210063,922982
8056,924165,940003
8057,1330990,936396
8058,912354,939234
8059,1334783,918874
8060,1179771,922982
8061,1205963,939234
8062,1521647,918874
8063,1148721,925426
8064,968881,944707
8065,1520384,929621
8066,1200173,942305
8067,1366309,939236
8068,1069200,939234
8069,998653,913737
8070,1236045,918417
8071,1177226,918875
8072,954172,939121
8073,1411499,939122
8074,1509227,907809
8075,1511531,948515
8076,1142563,919265
8077,949184,925015
8078,1267408,941316
8079,1331538,948515
8080,1472478,928877
8081,1414945,915939
8082,1194855,913738
8083,1481117,942304
8084,1330990,936394
8085,987609,944020
8086,1502914,928879
8087,1079864,939124
8088,1163845,949386
8089,1202324,944020
8090,1445279,918880
8091,1373954,949383
8092,910507,940130
8093,1359782,949385
8094,1063806,922982
8095,1549472,949383
8096,1502826,919265
8097,1430258,907809
8098,1457606,939268
8099,999927,913736
8100,1504714,903637
8101,1350482,913738
8102,1051761,929624
8103,1159631,919090
8104,1155470,948063
8105,929824,948499
8106,987365,929624
8107,1445384,919265
8108,1466250,949383
8109,1479221,918874
8110,1218911,948543
8111,997739,942305
8112,923511,942305
8113,1088590,947817
8114,967758,948269
8115,1394237,918874
8116,1246488,925526
8117,1027633,928877
8118,1080504,937962
8119,1014942,944020
8120,1476457,919003
8121,1033803,911519
8122,1352218,918880
8123,1444568,913743
8124,1448157,918880
8125,1387767,908344
8126,1159801,941296
8127,1348834,936397
8128,1334656,948237
8129,1425287,938576
8130,1349447,906349
8131,940475,918874
8132,1473938,903637
8133,1106328,948515
8134,1332071,944992
8135,1463445,928877
8136,1162239,944186
8137,1008747,925526
8138,1451042,928877
8139,1473552,904537
8140,1183797,913736
8141,1213281,948541
8142,926548,918874
8143,1136848,948499
8144,1035328,946008
8145,952713,947818
8146,1305216,939973
8147,1083160,947817
8148,1350930,918874
8149,961215,938576
8150,1107177,913738
8151,1023002,916080
8152,1315991,919003
8153,1054676,918874
8154,1093723,942305
8155,1277631,922513
8156,1521022,948473
8157,1009779,937959
8158,1499683,908344
8159,937883,947234
8160,1207310,939124
8161,1372441,948541
8162,1410536,928373
8163,1541455,948474
8164,1006941,939235
8165,1012238,921405
8166,976232,944708
8167,1534656,918880
8168,1431786,939235
8169,1155436,940124
8170,1087091,919088
8171,1418693,949383
8172,1084000,939236
8173,1275219,908344
8174,922744,948539
8175,1373954,940124
8176,1158876,918875
8177,1533824,922982
8178,1489331,944026
8179,1334984,948498
8180,1165906,939235
8181,1421737,925013
8182,1357238,910442
8183,1187151,947817
8184,1310904,919088
8185,992758,913737
8186,1013067,913739
8187,1266454,904942
8188,1446062,947235
8189,1436399,939234
8190,944463,948237
8191,1334698,922982
8192,1093514,948238
8193,1278480,930695
8194,929813,947818
8195,1467603,911479
8196,1157951,948500
8197,1025843,939234
8198,1507410,949384
8199,1030476,948259
8200,1338584,921405
8201,1369636,918874
8202,1372744,944994
8203,1107957,937746
8204,1418130,913736
8205,914031,918875
8206,1143703,928871
8207,1147678,904610
8208,1025752,922982
8209,1344256,948412
8210,1421782,947234
8211,1496584,919002
8212,1424473,938576
8213,1326958,936664
8214,989569,944708
8215,1083160,947818
8216,1161580,947818
8217,1443928,910442
8218,1057043,928373
8219,1220012,920127
8220,1141757,947818
8221,1469869,919092
8222,989427,939236
8223,1155867,919265
8224,916947,944708
8225,921418,940003
8226,1426171,941305
8227,1276641,940124
8228,1204772,948508
8229,1533216,928877
8230,1001165,925015
8231,1218663,919002
8232,964561,939265
8233,1466919,918874
8234,1423713,938576
8235,1431796,930697
8236,1407994,918446
8237,947041,922450
8238,1467124,939974
8239,1366782,906349
8240,1421981,938579
8241,970973,941307
8242,1188036,924847
8243,1008047,947969
8244,987984,909429
8245,1460287,928373
8246,997090,920130
8247,1529992,918874
8248,1095457,922983
8249,1106620,940003
8250,1173777,947818
8251,1509184,928877
8252,1510719,928877
8253,982773,948542
8254,1403573,948542
8255,1172192,920127
8256,1399529,939235
8257,909352,948542
8258,1023002,913736
8259,1062775,908344
8260,1019496,947818
8261,1321560,936672
8262,1269175,920127
8263,1134127,948259
8264,1186986,907593
8265,1407994,906701
8266,1026587,913739
8267,909573,949384
8268,1117992,932815
8269,1442163,907591
8270,1092825,919002
8271,1050638,949383
8272,1253894,944952
8273,1162503,925014
8274,1312309,944020
8275,1500505,925907
8276,978908,948541
8277,1378261,944708
8278,1240981,925536
8279,1418398,939121
8280,1066861,909179
8281,1132292,940006
8282,1468021,939973
8283,1019437,948539
8284,1318745,903637
8285,1328259,949383
8286,1015136,939235
8287,1533824,903640
8288,1474804,913739
8289,1466847,928867
8290,1358874,939125
8291,1420065,909931
8292,1540518,913736
8293,979772,941307
8294,1491113,946004
8295,1086404,909931
8296,1330787,947818
8297,948087,939232
8298,1257236,942305
8299,1443133,944020
8300,1104661,948516
8301,1535633,913738
8302,1093135,949384
8303,1215228,948544
8304,1523391,947818
8305,1277184,948515
8306,914540,947818
8307,1095348,939232
8308,1086404,903676
8309,1015226,920126
8310,1366219,929622
8311,979237,944999
8312,1310588,947234
8313,1413722,903676
8314,1449366,913736
8315,1000471,918874
8316,1479201,928878
8317,1389500,939236
8318,1257004,948514
8319,1093823,942305
8320,1061829,907049
8321,1066509,937872
8322,1446593,948474
8323,1394554,939973
8324,1051298,939974
8325,1040767,939123
8326,1045926,939237
8327,1218602,905131
8328,1260975,939122
8329,922953,949386
8330,1432564,947817
8331,1548283,908455
8332,1357376,948539
8333,1314174,906957
8334,1471186,929623
8335,1362550,941316
8336,1092047,918880
8337,1254880,919002
8338,1337626,908539
8339,1260750,949384
8340,1408865,903642
8341,923779,911364
8342,1001189,941295
8343,1405572,948238
8344,1527559,947817
8345,1035737,940006
8346,1147221,939123
8347,1355360,909432
8348,1168794,913747
8349,1348661,939234
8350,1035115,918880
8351,1540252,918874
8352,1372515,913744
8353,1264303,907593
8354,1057294,939268
8355,1260330,948213
8356,1532152,907814
8357,1080504,937961
8358,1244305,905036
8359,1393271,910442
8360,953194,948523
8361,972517,948470
8362,1336779,921408
8363,1530396,928877
8364,1185955,940207
8365,1256741,939234
8366,1008619,940003
8367,1086246,904610
8368,1115289,940124
8369,1344256,949383
8370,1277631,925526
8371,1423296,946009
8372,982351,922983
8373,1500941,928877
8374,1234136,919092
8375,1077503,932818
8376,1234863,913742
8377,1193388,944707
8378,1342947,948917
8379,1441776,918880
8380,1206272,940863
8381,1466724,939974
8382,1105375,903676
8383,1489331,916149
8384,1473027,929137
8385,1510141,928879
8386,1506440,925423
8387,1173853,918880
8388,1069959,942305
8389,1330806,948259
8390,1421724,903637
8391,1243901,913736
8392,968924,940129
8393,1109584,944707
8394,1161912,939236
8395,1120674,944021
8396,1428254,934760
8397,1053484,939234
8398,1430050,939974
8399,1333188,918875
8400,1337066,920126
8401,980879,939237
8402,1511781,947817
8403,1446924,913738
8404,1483834,944707
8405,1172873,920130
8406,1411155,913738
8407,1341501,903656
8408,1099913,944707
8409,1503243,948541
8410,1307269,944021
8411,1490829,944020
8412,1019878,925907
8413,1374557,939232
8414,1348203,906429
8415,1021547,925531
8416,1471791,948917
8417,1553080,918875
8418,1359530,918875
8419,1477920,928878
8420,1217239,942305
8421,1385596,944192
8422,985539,944707
8423,984665,939973
8424,1518344,913738
8425,1108278,939974
8426,1343720,948412
8427,1393010,908133
8428,1529503,947818
8429,1415772,939246
8430,1167498,944708
8431,923142,917027
8432,1450922,903676
8433,962478,946006
8434,1439429,918874
8435,954351,948539
8436,1484750,928868
8437,1252880,942305
8438,1465993,925425
8439,1469843,918874
8440,1343579,940011
8441,1044315,918874
8442,1132801,947817
8443,1358525,942084
8444,1034327,929623
8445,1385596,915769
8446,919349,949384
8447,923779,922450
8448,1493556,948499
8449,1146849,921405
8450,1169468,940002
8451,1056434,939234
8452,1214633,919002
8453,1418791,948395
8454,1347489,939121
8455,1110009,939124
8456,1491272,948543
8457,1330787,948918
8458,1329598,918874
8459,1479585,929621
8460,1075436,940129
8461,1457720,924847
8462,1498064,948499
8463,1057249,939973
8464,1339188,921406
8465,1372744,926550
8466,1335217,925425
8467,1133052,948513
8468,1304159,909325
8469,1353721,913737
8470,1170911,944020
8471,1308134,948514
8472,1303463,913742
8473,959627,947818
8474,1423967,920126
8475,1487408,906552
8476,1359237,908543
8477,1047312,949383
8478,1341478,903637
8479,1362459,905138
8480,1550216,918787
8481,967551,948515
8482,953242,918614
8483,1162155,948394
8484,1138061,921405
8485,1095320,948917
8486,1422294,938580
8487,1250547,903637
8488,1074666,903640
8489,1226293,928878
8490,1344558,939234
8491,1507966,928877
8492,1001069,905607
8493,1477161,928879
8494,1507311,918874
8495,1535834,948238
8496,925356,942304
8497,1256818,906552
8498,1484029,913752
8499,989479,948542
8500,1362167,924847
8501,1552945,928877
8502,1216201,920127
8503,1441088,903637
8504,1404915,913738
8505,1115887,908160
8506,1064080,908344
8507,1424959,918874
8508,1204324,949383
8509,1114431,917505
8510,1013660,918875
8511,940717,939235
8512,1110735,906552
8513,909848,918874
8514,1526833,947818
8515,1057256,919265
8516,923779,944936
8517,1409928,948499
8518,1481705,904537
8519,1483957,906701
8520,1361240,944707
8521,950848,947817
8522,987984,922449
8523,1022369,904074
8524,1345457,949385
8525,1212307,903637
8526,996733,939235
8527,1430250,913745
8528,1457195,939237
8529,1367066,942304
8530,1016683,940130
8531,1489869,948542
8532,972400,918880
8533,1418124,920130
8534,1530702,918875
8535,1107229,920127
8536,962454,942305
8537,1080148,939967
8538,1456313,918880
8539,1364446,940011
8540,1379554,925526
8541,970512,944021
8542,1305970,947818
8543,1544275,903640
8544,980772,919089
8545,1259795,946007
8546,1453646,947817
8547,939679,940124
8548,1096996,918875
8549,1018605,939122
8550,1363204,928864
8551,1540569,904074
8552,1474155,913252
